name,position,team,season,gameweek,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,saves,yellow_cards,red_cards,bonus,bps,value,selected,transfers_in,transfers_out,team_code,pos_code,season_code,total_points_roll3,total_points_roll5,total_points_roll10,minutes_roll3,minutes_roll5,minutes_roll10,goals_scored_roll3,goals_scored_roll5,goals_scored_roll10,assists_roll3,assists_roll5,assists_roll10,clean_sheets_roll3,clean_sheets_roll5,clean_sheets_roll10,last_points,form_points,pred_xgb,pred_lgb
Abdukodir Khusanov,DEF,Man City,2025-26,5,1,45,0,0,0,0,0,0,0,0,4,5.4,51939,11774,2644,15,0,6,3.333333333333333,2.2,2.6666666666666665,60.66666666666666,72.4,76.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,8.0,4.526666666666667,0.9979082,0.9557388541256691
Adam Smith,DEF,Bournemouth,2025-26,1,1,89,0,0,0,3,0,0,0,0,2,4.5,16405,0,0,2,0,6,2.6666666666666665,3.0,2.9,60.0,70.6,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,6.0,4.1466666666666665,0.93205804,0.8743651769273076
Adam Smith,DEF,Bournemouth,2025-26,2,6,90,0,0,1,0,0,0,0,0,24,4.5,42497,10715,3283,2,0,6,2.6666666666666665,2.0,2.4,66.66666666666667,71.8,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,1.0,3.7466666666666666,5.9862022,6.036290413925084
Adam Smith,DEF,Bournemouth,2025-26,3,1,25,0,0,0,0,0,0,0,0,2,4.5,40820,2510,4778,2,0,6,4.333333333333333,3.0,3.0,89.66666666666667,71.8,73.3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,6.0,5.833333333333332,0.9912374,0.9774488556578407
Adam Wharton,MID,Crystal Palace,2025-26,1,3,90,0,0,1,0,0,0,0,0,14,5.0,56704,0,0,7,4,6,3.6666666666666665,3.4,2.5,65.33333333333333,61.6,64.6,0.0,0.0,0.0,0.3333333333333333,0.4,0.2,0.6666666666666666,0.4,0.3,3.0,5.1866666666666665,2.9734902,3.0141051875923135
Adam Wharton,MID,Crystal Palace,2025-26,2,2,81,0,0,0,1,0,0,0,0,18,5.0,67486,7424,6861,7,4,6,3.6666666666666665,3.0,2.7,70.66666666666667,63.8,72.7,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,0.6666666666666666,0.6,0.4,3.0,5.1066666666666665,2.0452251,2.050387540686767
Adam Wharton,MID,Crystal Palace,2025-26,3,1,55,0,0,0,0,0,0,0,0,9,5.0,67625,5794,8450,7,4,6,2.6666666666666665,3.2,2.7,77.0,73.4,73.1,0.0,0.0,0.0,0.0,0.2,0.2,0.6666666666666666,0.6,0.4,2.0,4.166666666666666,0.9965086,1.036409233634272
Adam Wharton,MID,Crystal Palace,2025-26,5,7,74,0,1,0,1,0,0,0,2,30,5.0,46799,1524,8384,7,4,6,2.0,2.8,2.6,75.33333333333333,69.6,70.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3333333333333333,0.4,0.3,1.0,3.36,6.9833865,6.985261183959268
Adam Wharton,MID,Crystal Palace,2025-26,6,3,61,0,0,1,0,0,0,0,0,21,5.0,49122,4578,3265,7,4,6,3.333333333333333,3.2,3.2,70.0,72.0,68.9,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,0.0,0.4,0.3,7.0,4.933333333333334,3.5202851,3.2537819068430784
Adam Wharton,MID,Crystal Palace,2025-26,8,2,90,0,0,0,3,0,0,0,0,10,5.0,63707,10253,4096,7,4,6,3.6666666666666665,3.2,3.3,63.333333333333336,72.2,66.9,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,0.3333333333333333,0.4,0.4,3.0,5.286666666666667,1.9500147,2.0025332316718094
Adam Wharton,MID,Crystal Palace,2025-26,9,2,90,0,0,0,1,0,0,0,0,12,5.0,63149,4077,4842,7,4,6,4.0,3.0,3.0,75.0,72.2,68.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.4,2.0,5.5,2.0317008,2.0176929884500345
Adama Traoré Diarra,MID,Fulham,2025-26,1,1,24,0,0,0,0,0,0,0,0,1,5.5,31362,0,0,9,4,6,2.6666666666666665,1.8,1.5,64.0,41.0,34.6,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,2.0,3.506666666666667,0.9930062,0.9880819915404279
Adama Traoré Diarra,MID,Fulham,2025-26,3,1,6,0,0,0,0,0,0,0,0,5,5.4,25759,782,5601,9,4,6,2.6666666666666665,2.0,1.5,67.0,44.4,33.7,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,1.0,3.5666666666666664,0.9937181,1.0090404542380544
Adama Traoré Diarra,MID,Fulham,2025-26,4,1,30,0,0,0,0,0,0,0,0,0,5.4,24093,1002,3719,9,4,6,1.3333333333333333,2.0,1.4,40.0,44.4,27.9,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.1,1.0,2.213333333333333,0.99441874,0.9881288064133178
Adama Traoré Diarra,MID,Fulham,2025-26,6,2,79,0,0,0,3,0,0,0,0,8,5.3,21210,787,2445,9,4,6,1.0,2.0,1.4,20.0,47.4,29.3,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.1,1.0,1.88,1.9872441,2.0143400788765273
Adama Traoré Diarra,MID,Fulham,2025-26,8,1,8,0,0,0,0,0,0,0,0,3,5.2,19836,549,1773,9,4,6,1.3333333333333333,1.4,1.5,38.333333333333336,45.8,35.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,2.0,2.053333333333333,0.99337286,0.9918320481326447
Adama Traoré Diarra,MID,Fulham,2025-26,9,2,75,0,0,0,1,0,0,0,0,13,5.2,19708,578,909,9,4,6,1.3333333333333333,1.2,1.5,39.0,29.4,35.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,1.0,1.9933333333333332,2.0480986,2.0497702232081783
Adrien Truffert,DEF,Bournemouth,2025-26,1,0,90,0,0,0,4,0,0,0,0,-1,4.5,65217,0,0,2,0,6,,,,,,,,,,,,,,,,0.0,,-0.1743818,-0.4620623804412323
Adrien Truffert,DEF,Bournemouth,2025-26,2,6,90,0,0,1,0,0,0,0,0,28,4.5,117372,40436,10424,2,0,6,0.0,0.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1163297,6.100469252031619
Adrien Truffert,DEF,Bournemouth,2025-26,3,7,90,0,0,1,0,0,0,0,1,24,4.5,107444,15737,14336,2,0,6,3.0,3.0,3.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,6.0,4.5,6.88306,6.881506682330034
Adrien Truffert,DEF,Bournemouth,2025-26,4,2,90,0,0,0,1,0,0,0,0,2,4.5,141452,42602,17790,2,0,6,4.333333333333333,4.333333333333333,4.333333333333333,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.0,6.5,1.8739501,1.8312243862909743
Adrien Truffert,DEF,Bournemouth,2025-26,5,9,90,0,0,1,0,0,0,0,3,29,4.5,147880,16333,10301,2,0,6,5.0,3.75,3.75,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.5,2.0,6.875,8.958021,8.892203121350146
Adrien Truffert,DEF,Bournemouth,2025-26,6,3,90,0,0,0,2,0,0,0,0,15,4.5,231856,90069,16441,2,0,6,6.0,4.8,4.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.6,9.0,8.399999999999999,0.9328558,0.9586732846643041
Adrien Truffert,DEF,Bournemouth,2025-26,8,1,90,0,0,0,3,0,0,0,0,-1,4.5,273147,49360,15595,2,0,6,4.666666666666667,5.4,4.5,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,0.5,3.0,7.186666666666667,0.7522698,0.3482753458370451
Adrien Truffert,DEF,Bournemouth,2025-26,9,10,90,0,0,1,0,0,0,0,2,33,4.5,279343,20949,15873,2,0,6,4.333333333333333,4.4,4.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.4285714285714285,1.0,6.453333333333333,8.080148,7.987008470084515
Alejandro Garnacho Ferreyra,MID,Chelsea,2025-26,4,1,11,0,0,0,1,0,0,0,0,4,6.4,33502,13174,5351,6,4,6,1.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.9951258,1.0035707299585197
Alejandro Garnacho Ferreyra,MID,Chelsea,2025-26,8,1,45,0,0,0,0,0,0,0,0,8,6.4,44336,11057,4304,6,4,6,1.0,1.0,1.0,7.666666666666667,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.99695104,0.993909437093071
Alejandro Garnacho Ferreyra,MID,Chelsea,2025-26,9,6,57,1,0,0,1,0,0,0,0,18,6.4,41678,3488,6360,6,4,6,1.0,1.0,1.0,22.33333333333333,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,5.654238,5.838772065874181
Alex Iwobi,MID,Fulham,2025-26,1,2,65,0,0,0,1,0,0,0,0,10,6.5,158580,0,0,9,4,6,1.6666666666666667,2.4,3.9,61.333333333333336,68.8,68.3,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.1,1.0,3.166666666666667,2.068128,2.052662024399226
Alex Iwobi,MID,Fulham,2025-26,2,7,90,0,1,0,1,0,0,0,2,23,6.5,141665,3160,28110,9,4,6,1.6666666666666667,1.8,3.8,53.0,64.8,68.6,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,2.0,2.966666666666667,6.8501606,6.847496123549649
Alex Iwobi,MID,Fulham,2025-26,3,1,83,0,0,0,2,0,1,0,0,4,6.5,148277,13817,15174,9,4,6,3.333333333333333,2.8,4.4,61.333333333333336,67.8,75.3,0.0,0.0,0.2,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,7.0,5.053333333333334,1.0283958,0.9934436331755311
Alex Iwobi,MID,Fulham,2025-26,4,3,75,0,0,1,0,0,0,0,0,6,6.5,174341,37244,23377,9,4,6,3.333333333333333,2.6,3.2,79.33333333333333,66.4,75.5,0.0,0.0,0.1,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,1.0,4.753333333333334,2.9404368,2.9387171911003787
Alex Iwobi,MID,Fulham,2025-26,5,13,79,1,1,0,1,0,0,0,3,47,6.5,165302,13198,19294,9,4,6,3.6666666666666665,2.8,3.3,82.66666666666667,68.4,74.0,0.0,0.0,0.1,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.1,3.0,5.166666666666667,12.812563,12.881012296011434
Alex Iwobi,MID,Fulham,2025-26,6,2,64,0,0,0,3,0,0,0,0,7,6.5,212559,60486,18020,9,4,6,5.666666666666667,5.2,3.8,79.0,78.4,73.6,0.3333333333333333,0.2,0.1,0.3333333333333333,0.4,0.3,0.3333333333333333,0.2,0.1,13.0,7.986666666666666,2.0222042,2.0475431094654617
Alex Iwobi,MID,Fulham,2025-26,8,4,90,0,0,0,1,0,0,0,0,22,6.5,188674,9691,33454,9,4,6,6.0,5.2,3.5,72.66666666666667,78.2,71.5,0.3333333333333333,0.2,0.1,0.3333333333333333,0.4,0.2,0.3333333333333333,0.2,0.1,2.0,8.26,1.788889,1.8456646478749144
Alex Iwobi,MID,Fulham,2025-26,9,1,90,0,0,0,2,0,1,0,0,6,6.5,183794,9481,16064,9,4,6,6.333333333333333,4.6,3.7,77.66666666666667,78.2,73.0,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.2,0.0,0.2,0.1,4.0,8.453333333333333,1.0235689,0.9960898862990017
Alex Scott,MID,Bournemouth,2025-26,1,2,73,0,0,0,2,0,0,0,0,7,5.0,7941,0,0,2,4,6,0.6666666666666666,1.0,1.4,23.666666666666668,37.4,45.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,1.2466666666666666,1.992456,2.0011487264278025
Alex Scott,MID,Bournemouth,2025-26,2,2,65,0,0,1,0,0,1,0,0,10,5.0,10696,1291,1275,2,4,6,1.0,1.4,1.4,39.66666666666666,43.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,2.0,1.7,2.0009933,2.0538196922771537
Alex Scott,MID,Bournemouth,2025-26,3,3,62,0,0,1,0,0,0,0,0,14,5.0,10762,820,1533,2,4,6,1.6666666666666667,1.2,1.5,46.333333333333336,41.8,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,2.0,2.326666666666667,2.9916153,3.032938797804356
Alex Scott,MID,Bournemouth,2025-26,4,9,66,1,0,0,1,0,0,0,2,35,5.0,12195,1694,1269,2,4,6,2.333333333333333,1.6,1.7,66.66666666666667,49.2,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,3.0,3.1533333333333333,8.939098,8.902203233194484
Alex Scott,MID,Bournemouth,2025-26,5,3,62,0,0,1,0,0,0,0,0,12,5.0,28775,16843,3122,2,4,6,4.666666666666667,3.4,2.4,64.33333333333333,53.4,51.7,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,9.0,6.166666666666668,2.9652915,3.0121241966870524
Alex Scott,MID,Bournemouth,2025-26,6,1,30,0,0,0,0,0,0,0,0,3,5.0,40959,16051,4882,2,4,6,5.0,3.8,2.4,63.333333333333336,65.6,51.5,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.6666666666666666,0.6,0.4,3.0,6.619999999999999,0.9919639,0.9866367593526307
Alex Scott,MID,Bournemouth,2025-26,8,2,66,0,0,0,1,0,0,0,0,8,5.0,42654,6008,5563,2,4,6,4.333333333333333,3.6,2.5,52.66666666666666,57.0,50.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.3333333333333333,0.6,0.4,1.0,5.913333333333333,2.0624585,2.0167019211983725
Alex Scott,MID,Bournemouth,2025-26,9,3,79,0,0,1,0,0,0,0,0,15,5.0,40597,1776,4039,2,4,6,2.0,3.6,2.4,52.66666666666666,57.2,49.5,0.0,0.2,0.1,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,2.0,3.56,2.9944367,2.982950170762022
Alexander Isak,FWD,Liverpool,2025-26,5,1,23,0,0,0,0,0,0,0,0,5,10.5,1217515,298852,104055,13,1,6,4.333333333333333,4.2,4.4,90.0,84.2,78.3,0.3333333333333333,0.4,0.4,0.0,0.0,0.1,0.3333333333333333,0.4,0.5,2.0,6.473333333333333,1.0744656,1.0125502129401018
Alexander Isak,FWD,Liverpool,2025-26,6,2,83,0,0,0,1,0,0,0,0,-5,10.5,1506841,444440,190005,13,1,6,1.6666666666666667,4.0,4.3,67.66666666666667,73.8,72.8,0.0,0.4,0.4,0.0,0.0,0.1,0.3333333333333333,0.4,0.4,1.0,3.7266666666666666,1.8358878,1.8041292063665872
Alexander Isak,FWD,Liverpool,2025-26,8,2,71,0,0,0,1,0,0,0,0,4,10.6,1270961,87661,169622,13,1,6,1.6666666666666667,3.2,3.7,65.33333333333333,75.2,74.6,0.0,0.2,0.3,0.0,0.0,0.1,0.0,0.2,0.4,2.0,3.366666666666667,1.9401277,2.006419110542846
Alexis Mac Allister,MID,Liverpool,2025-26,1,5,71,0,1,0,1,0,0,0,0,27,6.5,150572,0,0,13,4,6,5.0,4.6,4.7,42.333333333333336,61.4,70.8,0.3333333333333333,0.2,0.3,0.3333333333333333,0.4,0.2,0.0,0.2,0.4,1.0,7.32,5.1391225,5.115580690603518
Alexis Mac Allister,MID,Liverpool,2025-26,3,3,60,0,0,1,0,0,0,0,0,7,6.5,188526,11387,50310,13,4,6,3.333333333333333,4.6,4.9,38.66666666666666,57.6,68.9,0.0,0.2,0.3,0.6666666666666666,0.4,0.3,0.0,0.2,0.3,5.0,5.693333333333333,2.9385357,2.9655878228730943
Alexis Mac Allister,MID,Liverpool,2025-26,4,1,45,0,0,0,0,0,0,0,0,10,6.4,179405,10258,28711,13,4,6,3.0,4.6,4.4,51.66666666666666,51.6,66.3,0.0,0.2,0.2,0.3333333333333333,0.4,0.3,0.3333333333333333,0.2,0.3,3.0,5.26,0.99913317,1.0470198508377533
Alexis Mac Allister,MID,Liverpool,2025-26,5,2,60,0,0,0,1,0,0,0,0,13,6.4,173297,7151,17010,13,4,6,3.0,2.8,4.4,58.66666666666666,44.2,66.3,0.0,0.0,0.2,0.3333333333333333,0.4,0.3,0.3333333333333333,0.2,0.3,1.0,4.72,2.0687497,2.0605561993149353
Alexis Mac Allister,MID,Liverpool,2025-26,6,2,64,0,0,0,1,0,0,0,0,14,6.4,164043,4760,16534,13,4,6,2.0,2.4,4.3,55.0,52.0,63.3,0.0,0.0,0.2,0.0,0.2,0.3,0.3333333333333333,0.2,0.2,2.0,3.58,2.0552044,2.0620397478216987
Alexis Mac Allister,MID,Liverpool,2025-26,8,2,61,0,0,0,1,0,0,0,0,5,6.3,156518,6570,11873,13,4,6,1.6666666666666667,2.6,3.6,56.333333333333336,60.0,60.7,0.0,0.0,0.1,0.0,0.2,0.3,0.0,0.2,0.2,2.0,3.166666666666667,2.027155,1.9724341324119314
Alexis Mac Allister,MID,Liverpool,2025-26,9,1,28,0,0,0,0,0,0,0,0,5,6.3,154510,4355,7519,13,4,6,2.0,2.0,3.3,61.66666666666666,58.0,57.8,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.2,0.2,2.0,3.26,0.99205875,1.003463032485195
Alisson Becker,GK,Liverpool,2025-26,1,1,90,0,0,0,2,1,0,0,0,8,5.5,1083053,0,0,13,2,6,,,,,,,,,,,,,,,,0.0,,1.1209205,1.0595867114928705
Alisson Becker,GK,Liverpool,2025-26,2,1,90,0,0,0,2,1,0,0,0,7,5.5,1155997,19970,114061,13,2,6,1.0,1.0,1.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0382645,0.8870075517227193
Alisson Becker,GK,Liverpool,2025-26,3,8,90,0,0,1,0,1,0,0,2,29,5.5,1138607,29622,112758,13,2,6,1.0,1.0,1.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.205199,8.096700226204119
Alisson Becker,GK,Liverpool,2025-26,4,6,90,0,0,1,0,0,0,0,0,19,5.5,1272326,122384,74480,13,2,6,3.333333333333333,3.333333333333333,3.333333333333333,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.0,5.000000000000001,5.405522,5.772081194437848
Alisson Becker,GK,Liverpool,2025-26,5,2,90,0,0,0,1,1,0,0,0,11,5.5,1303545,57757,46589,13,2,6,5.0,4.0,4.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.5,6.0,7.0,1.9146656,1.9617886792943402
Alisson Becker,GK,Liverpool,2025-26,6,2,90,0,0,0,2,5,0,0,0,21,5.5,1268235,33286,75345,13,2,6,5.333333333333333,3.6,3.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,2.0,7.133333333333333,2.0591621,2.0352901124900167
Alphonse Areola,GK,West Ham,2025-26,5,1,90,0,0,0,2,1,0,0,0,4,4.4,299601,2762,30286,26,2,6,4.0,3.6,3.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,2.0,5.68,0.8048243,0.5724877892355301
Alphonse Areola,GK,West Ham,2025-26,6,3,90,0,0,0,1,5,0,0,0,20,4.3,280284,4373,25957,26,2,6,3.6666666666666665,3.2,2.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,1.0,5.1866666666666665,3.0364435,2.999038761126015
Alphonse Areola,GK,West Ham,2025-26,8,2,90,0,0,0,2,4,0,0,0,14,4.3,269492,11279,14715,26,2,6,2.0,3.2,2.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,3.0,3.52,1.9227533,1.9144865846262533
Alphonse Areola,GK,West Ham,2025-26,9,2,90,0,0,0,2,3,0,0,0,8,4.3,265849,4924,9329,26,2,6,2.0,3.2,2.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,2.0,3.52,1.6514696,1.8962293466150535
Altay Bayındır,GK,Man Utd,2025-26,1,2,90,0,0,0,1,2,0,0,0,11,5.0,31564,0,0,16,2,6,,,,,,,,,,,,,,,,0.0,,1.9124155,1.9537525388039245
Altay Bayındır,GK,Man Utd,2025-26,2,2,90,0,0,0,1,2,0,0,0,13,5.0,43259,3919,4980,16,2,6,2.0,2.0,2.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.9138526,1.970838789453707
Altay Bayındır,GK,Man Utd,2025-26,3,1,90,0,0,0,2,1,0,0,0,5,5.0,60717,11240,7080,16,2,6,2.0,2.0,2.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.8220315,0.6510142445899784
Altay Bayındır,GK,Man Utd,2025-26,4,2,90,0,0,0,3,3,0,0,0,5,5.0,50114,1613,9801,16,2,6,1.6666666666666667,1.6666666666666667,1.6666666666666667,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5000000000000004,1.3622664,1.5424002418093712
Altay Bayındır,GK,Man Utd,2025-26,5,2,90,0,0,0,1,0,0,0,0,4,5.0,48362,854,4462,16,2,6,1.6666666666666667,1.75,1.75,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.541666666666667,1.8075713,1.77204699956666
Altay Bayındır,GK,Man Utd,2025-26,6,2,90,0,0,0,3,5,0,0,0,11,5.0,53318,6444,3656,16,2,6,1.6666666666666667,1.8,1.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.566666666666667,1.7122381,1.8428646109913802
Amad Diallo,MID,Man Utd,2025-26,1,1,35,0,0,0,0,0,0,0,0,12,6.5,290466,0,0,16,4,6,5.333333333333333,4.8,6.0,87.33333333333333,79.4,84.7,0.3333333333333333,0.4,0.6,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.2,13.0,7.973333333333334,1.0331011,1.1093395317943069
Amad Diallo,MID,Man Utd,2025-26,2,1,51,0,0,0,0,0,0,0,0,7,6.5,281607,12972,51632,16,4,6,5.0,4.6,5.9,71.66666666666667,68.4,79.2,0.3333333333333333,0.4,0.6,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.2,1.0,7.56,1.0014243,1.0039938311905503
Amad Diallo,MID,Man Utd,2025-26,3,5,90,0,1,0,2,0,0,0,0,24,6.4,239366,9027,57966,16,4,6,5.0,3.6,5.1,58.66666666666666,69.6,75.3,0.3333333333333333,0.2,0.5,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.2,1.0,7.1,5.0113683,4.9990982509984025
